@id;name;addr:housenumber;addr:street;addr:city;addr:postcode;@lon;@lat;amenity;building;historic;landuse;leisure;tourism;office;shop;LP_IMPORT_ID
2000193;TABAC PRESSE;;214 cours de la Liberation;GRENOBLE;38100;5,715291;45,177539;;;;;;;;;35165
2000194;TABAC PRESSE;;22 rue Andre Argouges;GRENOBLE;38100;5,74327;45,1776;;;;;;;;;35166
2000195;TABAC PRESSE;;22 rue des Eaux Claires;GRENOBLE;38100;5,70991;45,1776;;;;;;;;;35167
2000196;TABAC;;27 cours de la Liberation;GRENOBLE;38100;5,71619;45,177955;;;;;;;;;35168
2000197;TABAC;;45 rue de Stalingrad;GRENOBLE;38100;5,72614;45,1784;;;;;;;;;35169
2000198;TABAC;;39 boulevard Joseph Vallier;GRENOBLE;38100;5,71017;45,1798;;;;;;;;;35170
2000199;AGENCE TAG;;boulevard Joseph Vallier;GRENOBLE;38100;5,713057;45,179932;;;;;;;;;35172
2000200;TABAC;;19 BOULEVARD MARECHAL FOCH;GRENOBLE;38100;5,723935;45,180888;;;;;;;;;35176
2000201;TABAC;;26 rue Claude Genin;GRENOBLE;38100;5,74491;45,1817;;;;;;;;;35177
2000202;TABAC;;20, rue de Strasbourg;GRENOBLE;38100;5,73138;45,1866;;;;;;;;;35187
2000203;TABAC;;162 cours Berriat;GRENOBLE;38100;5,70607;45,1889;;;;;;;;;35197
2000204;TABAC;;9 rue Raoul Blanchard;GRENOBLE;38100;5,728948;45,190068;;;;;;;;;35202
2000205;Gare GROISY THORENS LA CAILLE;;8 rue de la gare;GROISY;74570;6,175533;46,011395;;;;;;;;;245
2000206;Selectour MNV;;Centre commercial Auchan, 1449 avenue de la Republique;GUILHERAND GRANGES;;4,865585;44,938234;;;;;;;;;455
2000207;Presse Librairie Papeterie;;49 avenue du General Leclerc;HEYRIEUX;38540;5,064027;45,630208;;;;;;;;;450
2000005;Agence Transisère VFD;;avenue de l'eclose;HUEZ;38750;6,06315;45,090115;;;;;;;;;30
2000209;Station Service;;Route de Berardier;JARDIN;38200;4,909615;45,505679;;;;;;;;;464
2000210;Gare JARRIE VIZILLE;;Place de la Gare;JARRIE;38560;5,742234;45,085499;;;;;;;;;246
2000211;TABAC;;178 avenue de la gare;JARRIE;38560;5,742762;45,085298;;;;;;;;;35214
2000212;Tabac Presse Tabouret;;rue Charles Robin;JASSERON;;5,326031;46,212222;;;;;;;;;695
2000249;Tabac Presse;;11 rue du 11 Novembre;L'ETRAT;42580;4,379975;45,485126;;;;;;;;;628
2000250;Point Info Ruban de L'Isle d'Abeau;;13 promenade des baldaquins;L'ISLE D'ABEAU;38080;5,2224;45,620444;;;;;;;;;441
2000251;Tabac Press Le Chambord;;5 avenue du Bourg;L'ISLE D'ABEAU;38080;5,231647;45,622738;;;;;;;;;603
2000252;Tabac Presse Le Chambord;;5 avenue du Bourg;L'ISLE D'ABEAU;38080;5,231646;45,622739;;;;;;;;;630
2000645;Gare SNCF de L'Isle d'Abeau;;LE LOMBARD;L'ISLE D'ABEAU;38080;5,219564183;45,60783392;;;;;;;;;248
2000072;Office de Tourisme;;230 RUE DES BAINS;LA BATIE DIVISIN;38490;5,516231;45,432954;;;;;;;;;411
2000213;Agence Postale;;RN 75 IMMEUBLE LA FONTAINE ROMAINE;LA BUISSE;38500;5,621172;45,334055;;;;;;;;;15
2000214;Agence Postale Communale;;Immeuble La Fontaine Romaine RN 75;LA BUISSE;38500;5,620923;45,334027;;;;;;;;;20
2000631;Agence Postale La Buisse;;Place Marcel Vial;LA BUISSE;38500;5,620886;45,335363;;;;;;;;;35517
2000215;La Presse Cétoise;;11 rue des Cordiers;LA COTE SAINT ANDRE;38260;5,256916;45,393756;;;;;;;;;377
2000216;Bar Tabac Presse Le Feuillantin;;34 rue de la Liberation;LA FOUILLOUSE;42480;4,31663;45,501715;;;;;;;;;124
2000217;Tabac Presse;;21 rue Jean Jaures;LA GRAND CROIX;42320;4,562553;45,502125;;;;;;;;;620
2000218;Tabac Presse du Centre;;5 rue des Fosses;LA MURE;38350;5,787841;44,906487;;;;;;;;;663
2000629;Tabac du Petit Louvre;;Place du Petit Louvre;LA PACAUDIERE;42310;3,8684422;46,1750833;;;;;;;;;35643
2000219;Tabac Presse Le Flash;;20 rue de la Liberation;LA RICAMARIE;42150;4,364683;45,403255;;;;;;;;;640
2000220;Librairie Presse;;32 rue Victor Hugo;LA TALAUDIERE;42350;4,434127;45,480625;;;;;;;;;383
2000221;Tabac Presse l'Octant;;16 bis Boulevard Gambetta;LA TOUR DU PIN;38110;5,44879;45,566472;;;;;;;;;667
2000473;Gare LA TOUR DU PIN;;PLACE DE LA GARE;La TOUR DU PIN;38110;5,449273;45,560327;;;;;;;;;252
2000222;TABAC;;6 rue Jean de la Fontaine;LA TRONCHE;38240;5,75319;45,2024;;;;;;;;;35216
2000223;OSE;;2 avenue de l'Obiou;LA TRONCHE;38700;5,7502;45,1989;;;;;;;;;35215
2000224;TABAC PRESSE;;26 Grande Rue;LA TRONCHE;38700;5,74533;45,2069;;;;;;;;;35217
2000495;Gare SNCF de la Verpillière;;600 AVENUE DE LA GARE;LA VERPILLIERE;38290;5,150847168;45,62783438;;;;;;;;;254
2000225;BOUTIQUE SNCF LA VOULTE;;Place de la Gare;LA VOULTE SUR RHONE;;4,783267;44,806027;;;;;;;;;140
2000226;Gare LAMURE SUR AZERGUES;;PLACE DE LA GARE;LAMURE SUR AZERGUES;69870;4,4921;46,061069;;;;;;;;;255
2000227;Office du Tourisme;;246 avenue Léopold Fabre;LANS EN VERCORS;38250;5,58431;45,129489;;;;;;;;;414
2000033;Maison de la Presse;;19 rue de la Republique;LE BOURG D'OISANS;38520;6,029859;45,054891;;;;;;;;;399
2000246;Agence Transisère VFD;;112 avenue de la Muzelle;LE BOURG D'OISANS;38520;6,121771;45,006405;;;;;;;;;31
2000247;Office du Tourisme;;4 place des 2 Alpes;LE BOURG D'OISANS;38520;6,125578;45,010099;;;;;;;;;415
2000228;Bar Tabac Presse Le Brazza;;1 rue de la Republique;LE CHAMBON FEUGEROLLES;42500;4,324614;45,396067;;;;;;;;;122
2000229;Tabac Presse;;3 rue François Patouillard;LE CHAMBON FEUGEROLLES;42500;4,327465;45,3966;;;;;;;;;621
2000230;Tabac Presse;;34 rue de la Republique;LE CHAMP PRES FROGES;38190;5,925511;45,274454;;;;;;;;;617
2000583;Papeterie journaux Goutorbe;;132 Avenue de la Liberation;LE COTEAU;42120;4,0860677;46,0252301;;;;;;;;;35644
2000233;Maison de la Presse;;34 rue de la Republique;LE GRAND LEMPS;38690;5,418807;45,398059;;;;;;;;;404
2000234;TABAC;;1 rue de la Poste;LE GUA;38450;5,64597;45,0258;;;;;;;;;35218
2000300;Gare LE PEAGE DE ROUSSILLON;;PLACE DE LA GARE;LE PEAGE DE ROUSSILLON;38550;4,795448;45,371722;;;;;;;;;262
2000235;TABAC;;1 place du 8 Mai 1945;LE PONT DE CLAIX;38800;5,69759;45,1234;;;;;;;;;35219
2000236;TABAC;;11 cours Saint Andre;LE PONT DE CLAIX;38800;5,697897;45,125513;;;;;;;;;35220
2000237;TABAC;;11 rue Mozart Centre Commercial Arc en Ciel;LE PONT DE CLAIX;38800;5,697413;45,136108;;;;;;;;;35221
2000238;TABAC;;12 avenue General de Gaulle;LE PONT DE CLAIX;38800;5,709118;45,136277;;;;;;;;;35222
2000239;TABAC PRESSE;;73 cours Saint Andre;LE PONT DE CLAIX;38800;5,70146;45,13651;;;;;;;;;35223
2000312;Gare PONT DE CLAIX;;avenue de la gare;LE PONT DE CLAIX;38800;5,699868;45,12516;;;;;;;;;297
2000240;BOUTIQUE SNCF LE TEIL;;1 place Pierre Semard;LE TEIL;7400;4,686203;44,552431;;;;;;;;;141
2000241;Tabac Presse Loto;;760 Grande Rue;LE TOUVET;38660;5,951625;45,358708;;;;;;;;;675
2000242;Boulangerie Guillemin;;431 grande rue;LENT;;5,194921;46,120017;;;;;;;;;131
2000243;Office du Tourisme;;Place Eloi Cuchet;LES ABRETS;38490;5,585887;45,537293;;;;;;;;;418
2000244;Notre Dame de Briançon;;Place de la Gare;LES AVANCHERS VALMOREL;73260;6,473626;45,532064;;;;;;;;;410
2000245;Office du Tourisme;;110 avenue Jacques Guillermaz;LES AVENIERES;38630;5,565204;45,635536;;;;;;;;;425
2000248;Office du Tourisme;;11 place de la Corderie;LES ECHELLES;73360;5,751777;45,43812;;;;;;;;;419
2000253;Gare LIVRON;;PLACE DE LA GARE;LIVRON SUR DROME;26250;4,830554;44,779629;;;;;;;;;267
2000254;Gare LOZANNE;;130 PLACE DE LA GARE;LOZANNE;69380;4,681408;45,854164;;;;;;;;;268
2000255;Agence Bellecour;;Rue de la Barre;LYON;69001;4,831219;45,757198;;;;;;;;;6
2000256;BOUTIQUE LYON BELLECOUR;;2 place Bellecour;LYON;69002;4,831187;45,759002;;;;;;;;;132
2000257;Gare LYON PERRACHE;;14 COURS DE VERDUN;LYON;69002;4,825737;45,748507;;;;;;;;;272
2000258;Agence Part Dieu;;11 Boulevard Vivier Merle;LYON;69003;4,858545;45,76225;;;;;;;;;14
2000259;Gare LYON PART DIEU;;5 PLACE BERAUDIER;LYON;69003;4,859397;45,760569;;;;;;;;;271
2000260;Tabac Brasserie Le Vivier Merle;;68 boulevard Vivier Merle;LYON;69003;4,85855;45,756922;;;;;;;;;587
2000261;BOUTIQUE LYON CROIX ROUSSE;;4 boulevard des Canuts;LYON;69004;4,829524;45,78271;;;;;;;;;133
2000262;Gare LYON SAINT PAUL;;11 bis Place Saint Paul;LYON;69005;4,826909;45,765991;;;;;;;;;274
2000263;Agence TCL Pardieu;;11 boulevard Vivier Merle;LYON;69006;4,858545;45,76225;;;;;;;;;27
2000264;BOUTIQUE LYON VITTON;;32 cours Vitton;LYON;69006;4,853329;45,769274;;;;;;;;;134
2000265;Gare LYON JEAN MACE;;94 Avenue Jean Jaures;LYON;69007;4,841765;45,744895;;;;;;;;;270
2000266;Agence Grange Blanche;;Place d’Arsonval;LYON;69008;4,878742;45,742773;;;;;;;;;12
2000267;Agence Gorge de loup;;Rue de la Pepiniere Royale;LYON;69009;4,804261;45,766974;;;;;;;;;11
2000268;Gare LYON GORGE DE LOUP;;POLE MULTIMODAL, RUE DU PROFESSEUR GUERIN;LYON;69009;4,80474;45,766078;;;;;;;;;269
2000269;Gare LYON VAISE;;2 PLACE DE PARIS;LYON;69009;4,804191;45,780061;;;;;;;;;275
2000597;Presse Point Chaud Regal'in;;239 rte de Briennon;MABLY;42300;4,073082;46,0727;;;;;;;;;35647
2000600;Bar tabac les Sables;;33 rte de Briennon;MABLY;42300;4,072598;46,056988;;;;;;;;;35646
2000608;Bar des sports;;5 rue des muguets;MABLY;42300;4,0642439;46,0876032;;;;;;;;;35645
2000626;Tabac Presse Minghella;;Centre commercial de la Demi Lieue;MABLY;42300;4,060319;46,066049;;;;;;;;;35648
2000641;Agence Autocars Maisonneuve;;174, rue Fernand Léger;MACON;71000;4,79383;46,2845;;;;;;;;;35797
2000270;Agence Postale Communale;;Place du village;MEAUDRE;38112;5,526489;45,126924;;;;;;;;;18
2000271;Office du Tourisme;;Rue du Breuil;MENS;38710;5,751399;44,817126;;;;;;;;;420
2000611;Restaurant Conan et Gaufrette;;5367 Boulevard Edouard Arnaud;Mens;38710;5,752129;44,819651;;;;;;;;;35511
2000272;Gare MEXIMIEUX PEROUGES;;2 AVENUE DE VERDUN;MEXIMIEUX;;5,193444;45,901796;;;;;;;;;278
2000273;TABAC;;41 avenue Plaine Fleurie;MEYLAN;38240;5,76065;45,2033;;;;;;;;;35224
2000274;TABAC PRESSE;;27 avenue du Vercors - Centre Commercial Les Buclos;MEYLAN;38240;5,7731;45,2062;;;;;;;;;35225
2000275;TABAC;;39 rue des Ayguinards;MEYLAN;38240;5,763438;45,208097;;;;;;;;;35226
2000276;TABAC PRESSE;;12 place des Tuileaux;MEYLAN;38240;5,78653;45,212;;;;;;;;;35227
2000277;Gare MIRIBEL;;AVENUE DE LA GARE;MIRIBEL;;4,95384;45,822058;;;;;;;;;280
2000636;Dombes Côtière Tourisme;;1104 Grande Rue;MIRIBEL;;4,95424;45,824478;;;;;;;;;35792
2000278;Gare MODANE;;1 Place Sommeiller;MODANE;73500;6,659071;45,193514;;;;;;;;;281
2000279;Gare MOIRANS;;Route de la Gare;MOIRANS;38430;5,582005;45,322135;;;;;;;;;282
2000280;Maison de la presse;;74 rue de la Republique;MOIRANS;38430;5,564719;45,326799;;;;;;;;;402
2000281;Gare MONESTIER DE CLERMONT;;avenue de la gare;MONESTIER DE CLERMONT;38650;5,633914;44,911976;;;;;;;;;283
2000282;Tabac Presse Loto;;114 Grande Rue;MONESTIER DE CLERMONT;38650;5,635013;44,916574;;;;;;;;;689
2000632;Epicerie Proxi;;Rue de la Republique;MONTAGNY;42840;4,2358039;46,0326915;;;;;;;;;35649
2000283;TABAC;;293 avenue Charles de Gaulle;MONTBONNOT;38330;5,80147;45,2261;;;;;;;;;35228
2000284;TABAC;;293 avenue General de Gaulle;MONTBONNOT SAINT MARTIN;38330;5,798862;45,225086;;;;;;;;;577
2000286;Gare MONTBRISON;;PLACE DE LA GARE;MONTBRISON;42600;4,078292;45,604521;;;;;;;;;284
2000549;2TMC;;9 boulevard de la Prefecture;MONTBRISON;42600;4,061795;45,60777;;;;;;;;;35437
2000287;Agence commerciale Montélibus;;place Charles de Gaulle;MONTELIMAR;26200;4,747834;44,5575;;;;;;;;;7
2000288;Dépôt Kéolis Montélimar;;8 Avenue de la Feuillade;MONTELIMAR;26200;4,746235;44,573336;;;;;;;;;176
2000289;Gare MONTELIMAR;;RUE OLIVIER DE SERRES;MONTELIMAR;26200;4,744803;44,559155;;;;;;;;;285
2000290;Gare routière de Montélimar;;Rue Olivier de Serres;MONTELIMAR;26200;4,746003;44,560058;;;;;;;;;312
2000291;Gare routière de Montélimar;;Rue Olivier de Serres;MONTELIMAR;26200;4,746003;44,560058;;;;;;;;;313
2000545;Gare routière de Montélimar;;Rue Olivier de Serres;MONTELIMAR;26200;4,746003;44,560058;;;;;;;;;35412
2000292;Gare SAINT AVRE LA CHAMBRE;;75 Place de la Gare;MONTGELLAFREY;73130;6,30286;45,353092;;;;;;;;;324
2000293;Gare routière ALBERTVILLE;;2 place de la gare;MONTHION;73200;6,383065;45,673062;;;;;;;;;311
2000294;Gare MONTLUEL;;41 PLACE DE LA GARE;MONTLUEL;;5,057546;45,847765;;;;;;;;;286
2000295;Gare BOURG SAINT MAURICE;;30 Place de la gare;MONTVALEZAN;73700;6,771669;45,618794;;;;;;;;;210
2000296;CarPostal;;Meximieux;MONTVERDUN;42130;4,04446;45,723519;;;;;;;;;164
2000612;Librairie papeterie presse David;;55 Grande Rue;Morestel;38510;5,469592;45,67758;;;;;;;;;35507
2000558;HALL DE LA PRESSE;;21 Place de la liberté;MORNANT;69440;4,6716535;45,6191226;;;;;;;;;35493
2000590;HALL DE LA PRESSE;;21 PLACE DE LA LIBERTE;MORNANT;69440;4,6716535;45,6191226;;;;;;;;;35593
2000630;Epicerie Vival Nivolas-Vermelle;;Place du Square;NIVOLAS VERMELLE;38300;5,305777;45,557025;;;;;;;;;35519
2000297;ALIMENTATION GENERALE;;6 place Victor Jat;NOYAREY;38360;5,62678;45,2474;;;;;;;;;35229
2000298;Gare SAINT MICHEL VALLOIRE;;Place Alexandre Dumas;ORELLE;73140;6,47142;45,217142;;;;;;;;;342
2000299;Gare OULLINS;;PLACE DE VALMY;OULLINS;69600;4,813606;45,717042;;;;;;;;;291
2000410;Gare SAINT GERVAIS LES BAINS LE F;;Place de la gare;PASSY;74190;6,701072;45,906385;;;;;;;;;335
2000301;Courriers Rhodaniens;;ZA du Planil;PELUSSIN;42410;4,694468;45,420903;;;;;;;;;175
2000302;CCAS de Péronnas;;Mairie de Peronnas;PERONNAS;;5,203439;46,179437;;;;;;;;;171
2000303;Tabac Presse Porta;;1508 avenue de Lyon;PERONNAS;;5,203125;46,179867;;;;;;;;;693
2000304;Gare PIERRELATTE;;PLACE DE LA GARE;PIERRELATTE;26700;4,703761;44,374549;;;;;;;;;294
2000638;Agence Bustours Hauteville Lompnes;;191, route de Lyon;PLATEAU D'HAUTEVILLE;;5,59939;45,9753;;;;;;;;;35800
2000305;TABAC;;9 place Georges Brassens;POISAT;38320;5,759843;45,159192;;;;;;;;;35230
2000546;Tabac Presse Loto;;108 Boulevard Perret;POLIENAS;38210;5,495614;45,308541;;;;;;;;;35414
2000306;Tabac Presse Curt;;14 route de Macon;POLLIAT;;5,126276;46,249691;;;;;;;;;660
2000231;Tabac Presse Les Platanes;;Centre commercial les Platanes;POMMIERS LA PLACETTE;38340;5,650372;45,277156;;;;;;;;;673
2000309;La Tâche d'Encre Papéterie Librairie Presse;;10, rue Centrale;PONT DE CHERUY;38230;5,172896;45,750759;;;;;;;;;378
2000310;Librairie papeterie presse La Tâche d'encre;;10 rue Centrale;PONT DE CHERUY;38230;5,172896;45,750759;;;;;;;;;382
2000311;Maison de la presse;;10 rue de la Liberte;PONT DE CHERUY;38230;5,17283;45,750883;;;;;;;;;401
2000313;Tabac;;24 rue Louis Leydier;PONT EVEQUE;38780;4,916656;45,528163;;;;;;;;;528
2000314;Tabac;;76 montee Lucien Magnat;PONT EVEQUE;38780;4,911613;45,530373;;;;;;;;;553
2000315;Gare PONTCHARRA SUR BREDA;;Place de la Gare;PONTCHARRA;38530;6,007843;45,433983;;;;;;;;;299
2000623;Mairie Agence TouGo Transisère -;;95 avenue de la gare;Pontcharra;38530;6,020305;45,432718;;;;;;;;;35512
2000624;Bar - Presse Chez Rita;;95 Rue du Forez;POUILLY LES NONAINS;42155;3,9809014;46,0377488;;;;;;;;;35650
2000317;Agence Selectour MNV;;5 cours Saint Louis;PRIVAS;7000;4,595614;44,734811;;;;;;;;;21
2000318;Buraliste Carvalho;;Place Jacques Fougerat;REGNY;42630;4,216065;45,98937;;;;;;;;;145
2000575;Librairie Presse Renage;;1092 rue de la Republique;RENAGE;38140;5,485886;45,331867;;;;;;;;;35515
2000616;Maison de la Presse Ballansat;;69 rue de Gruyeres;RENAISON;42370;3,9250549;46,0511951;;;;;;;;;35651
2000605;Bar Tabac Patricia;;448 rue Joanny Auge;RIORGES;42153;4,051923;46,035787;;;;;;;;;35652
2000319;Bar Tabac Presse GP Tabac;;C. Commercial Le Grand Pont;RIVE DE GIER;42800;4,598985;45,520331;;;;;;;;;119
2000320;Bar Tabac Presse Le Bellini;;85 rue Jean Jaures;RIVE DE GIER;42800;4,626313;45,531883;;;;;;;;;121
2000321;Gare RIVE DE GIER;;RUE EDOUARD VAILLANT;RIVE DE GIER;42800;4,606493;45,524299;;;;;;;;;301
2000322;Maison de la Presse;;23 rue Jules Guesde;RIVE DE GIER;42800;4,615826;45,52893;;;;;;;;;400
2000323;Gare RIVES;;689 avenue Charles de Gaulle;RIVES;38140;5,491881;45,357575;;;;;;;;;302
2000324;Mairie;;PLACE DE LA LIBERATION;RIVES;38140;5,504746;45,350094;;;;;;;;;395
2000325;Tabac de la Place;;19 place Xavier Brochier;RIVES;38140;5,503922;45,349182;;;;;;;;;599
2000326;Gare ROANNE;;PLACE JEAN TROISGROS;ROANNE;42300;4,063206;46,039363;;;;;;;;;303
2000327;Gare routière de Roanne;;Rue Pierre Semard;ROANNE;42300;4,06057;46,041357;;;;;;;;;314
2000571;Tabac Presse la Tabatière;;1 rue Francisque Rochard;ROANNE;42300;4,071613;46,03565;;;;;;;;;35663
2000572;Tabac Presse le Brazza;;1 rue Georges Clemenceau;ROANNE;42300;4,072428;46,039233;;;;;;;;;35664
2000574;Papeterie journaux Presse 102;;102 rue Mulsant;ROANNE;42300;4,056824;46,038974;;;;;;;;;35659
2000579;Papeterie journaux Toute la Presse;;115 Avenue de Paris;ROANNE;42300;4,069432;46,046495;;;;;;;;;35661
2000585;Bar tabac le Longchamp;;16 Cours de la Republique;ROANNE;42300;4,065112;46,038199;;;;;;;;;35657
2000591;Bar tabac le Fontenoy;;21 rue de Clermont;ROANNE;42300;4,066997;46,030181;;;;;;;;;35656
2000594;Bar le Club;;23 Avenue Centrale;ROANNE;42300;4,0771037;46,0671416;;;;;;;;;35654
2000595;Bar tabac de l'université;;23 Avenue de Paris;ROANNE;42300;4,071852;46,043455;;;;;;;;;35655
2000599;Tabac-Presse Le Wilson;;27 Rue Condorcet;ROANNE;42300;4,092487;46,057975;;;;;;;;;35666
2000601;Tabac Presse Picard;;37 Boulevard Jean Baptiste Clement;ROANNE;42300;4,07985;46,040003;;;;;;;;;35665
2000609;Agence Point City;;50 rue Jean Jaures;ROANNE;42300;4,074632;46,0345885;;;;;;;;;35653
2000613;Presse La Civette;;58 rue Jean Jaures;ROANNE;42300;4,073469;46,035065;;;;;;;;;35662
2000615;Papeterie journaux Duperray;;67 rue de Clermont;ROANNE;42300;4,065513;46,028557;;;;;;;;;35660
2000620;Papeterie journaux du Mayollet;;88 rue de villemontais;ROANNE;42300;4,05311;46,022812;;;;;;;;;35658
2000328;Tabac Presse S'Havane;;1 rue Gambetta;ROCHE LA MOLIERE;42230;4,323324;45,433375;;;;;;;;;655
2000329;Tabac Presse Jeux Bimbeloterie;;43 boulevard Louis Braille;ROCHE LA MOLIERE;42230;4,310312;45,416557;;;;;;;;;666
2000331;Agence de Romans;;2 Boulevard Gabriel Peri;ROMANS SUR ISERE;26100;5,054506;45,047987;;;;;;;;;9
2000332;Gare ROMANS BOURG DE PEAGE;;PLACE CARNOT;ROMANS SUR ISERE;26100;5,049604;45,048887;;;;;;;;;304
2000333;Gare routière de Romans;;2 Boulevard Gabriel Peri;ROMANS SUR ISERE;26100;5,054506;45,047987;;;;;;;;;315
2000334;Gare RUMILLY;;Rue de la gare;RUMILLY;74150;5,948058;45,862988;;;;;;;;;320
2000543;TABAC PRESSE;;39 RUE SALIERE;RUY;38300;5,3156;45,5885;;;;;;;;;35339
2000559;Sain Bel;;495 allee des Pinsons ZI La Ponchonniere;SAIN BEL;69210;4,5914827;45,8202022;;;;;;;;;35494
2000606;Maisonneuve;;495 allee des Pinsons ZI La Ponchonniere;SAIN BEL;69210;4,591462;45,820187;;;;;;;;;35597
2000586;Multiservices Chapuis;;182 Grande Rue;SAINT ALBAN LES EAUX;42370;3,9380271;46,0096998;;;;;;;;;35667
2000335;Gare SAINT CHAMOND;;SQUARE GRAVIER;SAINT CHAMOND;42400;4,517004;45,472502;;;;;;;;;325
2000336;PIMMS St Chamond;;Gare de SAINT Chamond;SAINT CHAMOND;42400;4,517937;45,472821;;;;;;;;;439
2000337;STAS Espace Transport St Chamond;;Place du Moulin;SAINT CHAMOND;42400;4,508926;45,475024;;;;;;;;;462
2000338;Tabac Presse Fonsala Presse;;place Ile de France;SAINT CHAMOND;42400;4,534447;45,474951;;;;;;;;;632
2000339;Tabac Presse de la Liberté;;34 place de la Liberte;SAINT CHAMOND;42400;4,323324;45,433375;;;;;;;;;661
2000340;Tabac Presse Loto Le National;;Place National;SAINT CHAMOND;42400;4,504292;45,463937;;;;;;;;;690
2000341;Gare SAINT CLAIR LES ROCHES;;PLACE DE LA GARE;SAINT CLAIR DU RHONE;38370;4,769682;45,450302;;;;;;;;;326
2000342;Gare SAINT EGREVE SAINT ROBERT;;rue des Bonnais;SAINT EGREVE;38120;5,67128;45,235722;;;;;;;;;327
2000440;TABAC;;8 place Saint Christophe;SAINT EGREVE;38120;5,68703;45,2226;;;;;;;;;35231
2000441;TABAC PRESSE;;3 route de Grenoble;SAINT EGREVE;38120;5,68381;45,229;;;;;;;;;35232
2000442;TABAC PRESSE;;8 Centre Commercial La Pinea;SAINT EGREVE;38120;5,674701;45,23477;;;;;;;;;35233
2000443;TABAC;;26 rue Saint Robert;SAINT EGREVE;38120;5,677277;45,234974;;;;;;;;;35234
2000343;Bar Tabac;;99 rue de la Richelandiere;SAINT ETIENNE;42000;4,413678;45,436064;;;;;;;;;95
2000344;Bar Tabac;;43 rue Pierre Semard;SAINT ETIENNE;42000;4,379683;45,433187;;;;;;;;;97
2000345;Bar Tabac Chez Nico;;10 rue Georges Teissier;SAINT ETIENNE;42000;4,386835;45,437499;;;;;;;;;99
2000346;Bar Tabac Le Bergson;;141 rue Bergson;SAINT ETIENNE;42000;4,382199;45,458528;;;;;;;;;100
2000347;Bar Tabac Le Castellet;;1 rue de Tardy;SAINT ETIENNE;42000;4,386633;45,42741;;;;;;;;;101
2000348;Bar Tabac Le CD Rhum;;48 rue de la Montat;SAINT ETIENNE;42000;4,403909;45,440878;;;;;;;;;102
2000349;Bar Tabac Le Django;;4 rue des Allies (4 rue de la Montat);SAINT ETIENNE;42000;4,398025;45,439514;;;;;;;;;103
2000350;Bar Tabac Le Flash;;14 place Jean Hippolyte Vial;SAINT ETIENNE;42000;4,437624;45,435363;;;;;;;;;104
2000351;Bar Tabac Le Jump;;24 rue des Allies;SAINT ETIENNE;42000;4,400346;45,439641;;;;;;;;;106
2000352;Bar Tabac Le Lutetia;;88 rue des Docteurs Charcot;SAINT ETIENNE;42000;4,393941;45,41725;;;;;;;;;107
2000353;Bar Tabac Le Narval;;16 rue du Theatre;SAINT ETIENNE;42000;4,386758;45,435616;;;;;;;;;108
2000354;Bar Tabac Le Ninas;;39 rue des Allies;SAINT ETIENNE;42000;4,404132;45,439712;;;;;;;;;109
2000355;Bar Tabac Le Petit Vert;;29 rue Amouroux;SAINT ETIENNE;42000;4,399968;45,414024;;;;;;;;;110
2000356;Bar Tabac Le Peuple;;3 place du Peuple;SAINT ETIENNE;42000;4,388645;45,436625;;;;;;;;;111
2000357;Bar Tabac Presse;;14 rue du Champrond;SAINT ETIENNE;42000;4,36253;45,444714;;;;;;;;;117
2000358;Bar Tabac Presse Le 2006;;34 rue Antoine Durafour;SAINT ETIENNE;42000;4,393932;45,430438;;;;;;;;;120
2000359;Bar Tabac Presse Le Carnot;;4 boulevard Jules Janin;SAINT ETIENNE;42000;4,386538;45,447225;;;;;;;;;123
2000360;Bar Tabac Presse Le Week end;;62 rue du Onze Novembre;SAINT ETIENNE;42000;4,391557;45,425309;;;;;;;;;125
2000361;Bar Tabac Presse Le Soleil;;52 rue Louis Soulie;SAINT ETIENNE;42000;4,402711;45,449112;;;;;;;;;126
2000362;Espace Centre Deux;;CENTRE DEUX Accueil Auchan;SAINT ETIENNE;42000;4,393778;45,423028;;;;;;;;;183
2000363;Espace Transport STAS TIL;;Esplanade de France Chateaucreux;SAINT ETIENNE;42000;4,399983;45,442616;;;;;;;;;186
2000364;Gare SAINT ETIENNE BELLEVUE;;RUE BRANLY;SAINT ETIENNE;42000;4,392673;45,417139;;;;;;;;;328
2000365;Gare SAINT ETIENNE LA TERRASSE;;PLACE JEAN MASSENET;SAINT ETIENNE;42000;4,379506;45,464871;;;;;;;;;329
2000366;Gare SAINT ETIENNE CHATEAUCREUX;;Rue Esplanade de France;SAINT ETIENNE;42000;4,399706;45,443385;;;;;;;;;332
2000367;L'ART DE LIRE;;1 place Sadi Carnot;SAINT ETIENNE;42000;4,385401;45,448799;;;;;;;;;375
2000368;Librairie Presse;;21 rue Praire;SAINT ETIENNE;42000;4,38354;45,441415;;;;;;;;;385
2000369;Librairie Presse L'Eperon;;67 cours Fauriel;SAINT ETIENNE;42000;4,406123;45,426328;;;;;;;;;386
2000370;PIMMS Cotonne;;27 place Bobby Sands;SAINT ETIENNE;42000;4,38474;45,42083;;;;;;;;;437
2000371;PIMMS Montreynaud;;7 place Joseph Kosma;SAINT ETIENNE;42000;4,395007;45,472935;;;;;;;;;438
2000372;Presse Le Kiosque;;16 place Bellevue;SAINT ETIENNE;42000;4,393623;45,415629;;;;;;;;;448
